TextID,URL,Label,totalWordsCount,semanticobjscore,semanticsubjscore,CC,CD,DT,EX,FW,INs,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TOs,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,baseform,Quotes,questionmarks,exclamationmarks,fullstops,commas,semicolon,colon,ellipsis,pronouns1st,pronouns2nd,pronouns3rd,compsupadjadv,past,imperative,present3rd,present1st2nd,sentence1st,sentencelast,txtcomplexity,site
Text0001,http://msn.foxsports.com/foxsoccer/mexico/story/mexican-review-jan-19-toluca-secures-first-victory-beats-leon-011913,0,109,0,1,7,9,0,5,8,6,0,0,0,0,29,0,0,12,0,0,1,2,2,0,0,2,0,3,0,0,11,0,2,0,0,0,1,0,1,0,2,0,0,0,4,2,0,0,0,0,0,3,0,11,0,0,0,0,1,18,msn.foxsports.com
Text0002,http://msn.foxsports.com/foxsoccer/premierleague/story/manchester-city-chief-david-platt-plays-down-mario-balotelli-ac-milan-link-012813,0,309,21,4,1,19,1,4,35,23,0,0,0,2,93,1,0,17,0,0,7,5,16,0,0,0,1,3,0,0,13,7,13,9,14,0,0,0,3,0,8,7,0,0,19,3,0,5,0,1,0,10,0,13,0,14,9,1,1,14,msn.foxsports.com
Text0003,http://uk.eurosport.yahoo.com/04022011/58/fed-cup-britain-shade-danes-dramatic-win.html,0,149,6,1,8,14,0,5,15,11,0,0,0,0,47,1,0,4,0,0,4,0,7,0,0,1,0,4,0,0,8,2,2,2,3,0,0,0,2,0,4,0,0,0,6,3,0,0,0,0,0,2,0,8,0,3,2,1,1,18,uk.eurosport.yahoo.com
Text0004,http://uk.eurosport.yahoo.com/07022011/58/bundesliga-wolfsburg-sack-mcclaren.html,0,305,18,5,7,26,0,10,37,21,1,1,0,0,83,2,0,18,0,0,6,2,9,1,0,1,2,9,0,1,13,12,6,1,7,1,1,0,1,0,5,3,0,0,13,17,0,0,0,0,0,8,3,13,1,7,1,1,1,20,uk.eurosport.yahoo.com
Text0005,http://uk.eurosport.yahoo.com/05022011/58/fed-cup-groth-stuns-schiavone-hobart.html,0,491,23,8,33,47,0,12,61,36,0,1,0,2,142,1,0,15,0,0,7,9,10,1,0,1,0,13,0,1,34,5,6,6,5,0,3,0,1,0,7,4,0,0,18,17,0,0,0,0,0,16,2,34,1,5,6,1,1,24,uk.eurosport.yahoo.com
Text0006,http://msn.foxsports.com/nba/story/julius-erving-nba-star-accused-of-cheating-woman-out-of-420k-020511,0,314,14,1,17,17,0,0,36,15,2,1,0,0,88,1,0,20,1,0,10,6,8,0,0,1,0,4,0,0,24,13,2,1,5,3,3,0,0,0,11,6,1,0,14,16,0,0,0,0,0,16,3,24,0,5,1,1,1,18,msn.foxsports.com
Text0007,http://uk.eurosport.yahoo.com/07022011/58/spain-double-laureus-sports-awards.html,0,314,10,6,1,37,1,10,33,20,0,0,0,0,112,3,0,19,0,0,4,2,3,0,0,0,0,3,0,0,13,5,7,3,1,2,2,0,0,0,4,2,0,0,8,8,0,8,0,3,0,3,0,13,0,1,3,1,1,31,uk.eurosport.yahoo.com
Text0008,http://msn.foxsports.com/collegebasketball/story/big-east-conference-looking-to-add-12th-school-commissioner-mike-aresco-says-012813,0,462,19,6,5,47,0,0,40,39,0,1,0,9,101,1,0,31,0,0,20,7,16,0,0,1,3,11,0,3,21,16,8,10,16,1,2,0,3,0,16,9,0,0,24,17,0,0,0,2,2,13,1,21,3,16,10,1,1,17,msn.foxsports.com
Text0009,http://msn.foxsports.com/collegebasketball/story/butler-bulldogs-rotnei-clarke-returns-beat-temple-owls-012613,0,808,40,11,49,71,1,6,94,44,2,1,0,0,162,7,0,56,0,0,23,10,34,0,0,10,8,20,0,3,59,23,7,4,12,2,6,0,7,0,23,10,0,0,45,43,0,0,0,1,2,18,3,59,3,12,4,1,1,17,msn.foxsports.com
Text0010,http://msn.foxsports.com/fantasy/football/story/rookie-review-fantasy-football-looking-ahead-to-2013-010913,1,2245,144,41,140,224,7,33,298,182,14,1,0,36,437,6,0,185,0,7,55,27,68,3,0,7,0,42,0,9,93,52,26,20,28,6,4,0,4,0,57,0,2,0,122,77,0,1,0,11,10,47,18,93,9,28,20,1,1,17,msn.foxsports.com
Text0011,http://msn.foxsports.com/foxsoccer/europaleague/story/tottenham-3-1-panathinaikos-match-jermain-defoe-scores-winner-120612,0,860,44,22,13,111,0,4,101,56,3,2,0,2,196,2,0,58,0,0,15,15,35,4,1,11,0,28,0,3,73,17,9,6,8,1,5,2,1,0,30,0,0,0,33,28,0,0,0,0,0,25,10,73,3,8,6,1,1,24,msn.foxsports.com
Text0012,http://msn.foxsports.com/foxsoccer/laliga/story/match-report-real-madrid-4-0-getafe-la-liga-week-twenty-one-012713,0,497,25,9,15,44,0,19,64,22,2,1,0,1,137,11,0,21,0,0,11,8,25,0,0,6,4,11,0,3,32,9,8,4,4,1,1,0,1,0,11,6,0,0,27,11,0,0,0,0,2,8,3,32,3,4,4,1,1,17,msn.foxsports.com
Text0013,http://msn.foxsports.com/foxsoccer/latinamerica/story/san-lorenzo-demands-decision-about-newcastle-captain-fabricio-coloccini-011713,0,106,4,0,1,4,0,9,7,7,0,0,0,2,32,0,0,5,0,0,6,3,2,0,0,0,0,5,0,0,3,0,2,2,4,0,0,0,1,0,2,4,0,0,8,2,0,0,0,0,0,7,0,3,0,4,2,1,1,10,msn.foxsports.com
Text0014,http://msn.foxsports.com/foxsoccer/mexico/story/chivas-coach-benjamin-galindo-needs-results-liga-mx-review-012113,0,792,57,22,28,93,0,26,121,62,4,3,0,7,196,4,0,55,0,0,9,12,27,0,0,4,0,21,0,1,32,16,7,2,6,0,0,0,2,0,14,0,0,0,32,7,0,0,0,0,0,16,7,32,1,6,2,1,1,23,msn.foxsports.com
Text0015,http://msn.foxsports.com/foxsoccer/mexico/story/mccarthy-liga-mx-helping-united-states-develop-new-young-stars-jurgen-klinsmann-preview-082112,1,1051,55,24,27,112,1,52,121,94,1,4,0,8,234,4,0,77,0,0,13,13,32,3,1,2,0,26,0,6,11,11,18,17,24,3,0,0,3,0,28,0,4,0,42,20,0,5,0,5,1,12,9,11,6,24,17,1,1,22,msn.foxsports.com
Text0016,http://msn.foxsports.com/foxsoccer/mls/story/new-england-revolution-select-andrew-farrell-with-top-draft-pick-011713,0,246,11,2,6,27,0,12,30,23,0,2,0,0,59,0,0,9,0,0,6,3,7,0,0,0,3,5,0,0,20,3,4,3,2,0,2,0,2,0,5,4,0,0,20,8,0,0,0,0,0,7,2,20,0,2,3,1,1,10,msn.foxsports.com
Text0017,http://msn.foxsports.com/foxsoccer/premierleague/story/Milan-keen-to-sign-Balotelli-25964831,0,614,30,10,21,68,1,13,90,38,4,0,0,3,147,5,0,28,0,0,8,13,29,1,0,4,0,10,0,1,42,9,17,4,8,1,2,0,0,0,18,3,0,0,28,18,1,1,0,0,0,19,5,42,1,8,4,1,1,20,msn.foxsports.com
Text0018,http://msn.foxsports.com/mlb/story/trick-pickoff-move-to-third-now-a-balk-in-major-league-baseball-012513,0,143,16,1,2,20,0,0,13,12,0,1,0,4,41,0,0,10,0,0,0,0,7,0,0,1,0,6,0,3,5,2,3,1,1,0,0,0,0,0,3,0,0,0,8,4,0,0,0,0,0,0,1,5,3,1,1,1,1,14,msn.foxsports.com
Text0019,http://msn.foxsports.com/nascar/story/Denny-Hamlin-adapting-to-NASCAR-life-after-birth-of-daughter-Taylor-James,0,246,12,2,3,20,0,4,21,11,2,2,0,0,58,1,0,7,0,4,11,6,12,1,0,0,0,8,0,2,13,8,6,3,9,2,1,0,0,0,5,1,0,0,10,13,0,0,0,0,0,14,5,13,2,9,3,1,1,27,msn.foxsports.com
Text0020,http://msn.foxsports.com/nascar/story/Italian-soccer-legend-Alessandro-Del-Piero-joins-actor-Patrick-Dempsey-to-own-race-team,0,293,7,6,8,29,0,24,27,18,0,0,0,4,63,0,0,20,0,1,3,4,6,0,0,2,0,12,0,1,5,4,9,6,3,0,0,0,0,0,13,0,0,0,15,10,0,0,0,5,0,0,0,5,1,3,6,1,1,26,msn.foxsports.com
Text0021,http://msn.foxsports.com/nba/story/boston-celtics-frustrate-carmelo-anthony-in-win-over-new-york-knicks-at-msg-010713,0,1367,67,28,26,111,2,20,140,72,2,9,0,17,206,9,0,70,1,15,69,29,77,3,0,5,1,31,0,12,49,34,28,40,40,3,14,0,8,0,43,0,1,0,56,78,2,2,0,17,9,38,14,49,12,40,40,1,1,34,msn.foxsports.com
Text0022,http://msn.foxsports.com/nba/story/los-angeles-lakers-beat-oklahoma-city-thunder-kobe-bryant-kevin-durant-012713,0,845,46,24,47,89,0,5,77,60,0,3,0,3,186,6,0,60,1,0,21,18,27,2,1,10,8,12,0,5,51,26,7,15,10,1,7,1,0,0,31,10,1,0,47,35,0,4,0,13,0,22,6,51,5,10,15,1,1,17,msn.foxsports.com
Text0023,http://msn.foxsports.com/nfl/story/dallas-cowboys-hrie-ex-tennessee-volunteers-coach-derek-dooley-wr-coach-012613,0,112,6,1,7,10,0,0,17,9,0,1,0,2,33,2,0,9,0,0,1,1,2,0,0,0,0,0,0,0,6,1,1,1,0,0,1,0,0,0,4,0,0,0,7,2,0,0,0,0,0,2,1,6,0,0,1,1,1,12,msn.foxsports.com
Text0024,http://msn.foxsports.com/nfl/story/penn-state-nittany-lions-bill-obrien-big-buyout-for-interested-nfl-teams-010113,0,204,12,1,18,20,0,0,18,14,2,0,0,3,49,3,0,8,0,5,3,5,6,1,0,0,0,5,0,1,5,4,7,0,7,2,0,0,1,0,3,0,0,0,6,4,0,0,0,0,0,8,3,5,1,7,0,1,1,25,msn.foxsports.com
Text0025,http://msn.foxsports.com/nfl/story/tim-tebow-new-york-jets-breaks-up-with-girlfriend-121912,0,177,6,1,2,11,1,3,18,11,3,1,0,4,41,0,0,7,0,2,6,3,9,0,0,3,0,4,0,0,9,3,7,0,7,0,0,0,0,0,4,0,1,0,9,7,0,0,0,1,1,3,4,9,0,7,0,1,1,16,msn.foxsports.com
Text0026,http://msn.foxsports.com/nfl/story/trent-williams-hurt-in-nightclub-will-not-play-pro-bowl-012513,0,253,18,6,10,23,0,0,31,22,0,0,0,1,68,7,0,19,0,0,1,3,1,0,0,1,1,3,0,1,17,7,10,6,3,1,2,0,1,0,5,2,0,0,13,6,0,1,0,0,0,4,0,17,1,3,6,1,1,16,msn.foxsports.com
Text0027,http://www.foxsportswest.com/11/08/12/Lane-Kiffin-besieged-by-calls-to-fire-fa/msn_landing.html?blockID=816657&feedID=3668,0,1122,63,29,14,96,4,10,127,52,4,2,0,13,227,7,0,54,1,0,51,25,55,0,1,7,1,27,0,8,33,23,31,20,48,4,9,0,5,0,31,0,1,0,45,75,0,3,0,5,14,41,7,33,8,48,20,1,1,22,www.foxsportswest.com
Text0028,http://www.foxsportswisconsin.com/01/26/13/Bat-gets-physical-with-Marquette-Provide/msn_landing.html?blockID=855003&feedID=5059,0,653,30,9,16,80,2,6,64,31,0,1,0,1,159,0,0,37,0,0,20,9,31,2,0,4,4,22,0,0,60,16,9,7,2,2,0,0,2,0,18,11,0,0,37,24,0,4,0,8,0,11,3,60,0,2,7,1,1,16,www.foxsportswisconsin.com
Text0029,http://www.foxsportswisconsin.com/01/26/13/Jackson-makes-good-on-Ryans-gut-feeling/landing_badgers.html?blockID=855077&feedID=5059,0,985,62,17,57,110,1,1,116,46,6,3,0,5,229,2,0,53,0,0,33,14,37,0,0,4,9,20,0,2,68,19,16,14,4,8,4,0,6,0,23,13,0,0,49,35,0,3,0,3,6,22,9,68,2,4,14,1,1,18,www.foxsportswisconsin.com
Text0030,http://www.nba.com/pistons/features/blaha_110224.html,1,1169,87,20,17,123,5,29,122,58,1,0,0,19,206,3,0,42,1,6,72,15,69,4,0,7,1,27,0,7,77,8,24,27,16,5,20,0,11,0,49,0,1,0,52,40,0,0,0,3,20,38,5,77,7,16,27,1,1,21,www.nba.com
Text0031,http://www.thesun.co.uk/sol/homepage/sport/football/4807033/Liverpool-3-1-Zenit-Match-report-and-pictures.html,0,513,31,13,27,43,0,8,52,28,0,1,0,6,107,4,0,30,2,2,16,2,28,1,0,3,0,13,0,1,31,5,8,9,3,2,1,0,3,0,16,0,0,0,26,29,0,4,0,3,4,5,2,31,1,3,9,0,1,19,www.thesun.co.uk
Text0032,http://www.foxsports.com.au/afl/afl-premiership/north-melbourne-richmond-and-melbourne-duel-in-a-nab-cup-triple-header-at-etihad-stadium/story-e6frf3e3-1226583805570#.USdMtKWPiSo,0,853,61,19,33,93,1,14,96,74,2,5,0,3,185,2,0,57,0,0,15,12,17,0,0,12,0,25,0,13,52,20,13,8,3,1,7,0,0,0,19,2,1,0,35,37,0,0,0,0,2,16,7,52,13,3,8,1,1,22,www.foxsports.com.au
Text0033,http://uk.eurosport.yahoo.com/news/cycling-gb-pursuit-quartet-beaten-silver-worlds-190305104.html,0,552,31,4,41,50,0,4,68,55,2,0,0,1,149,1,0,40,0,0,5,3,18,0,0,3,0,3,0,1,27,10,6,4,3,1,4,0,1,0,9,9,0,0,21,32,1,3,0,0,0,8,2,27,1,3,4,1,1,24,uk.eurosport.yahoo.com
Text0034,http://www.espn.co.uk/football/sport/story/194305.html,0,404,27,5,5,35,2,3,49,20,1,2,0,5,88,3,0,15,0,0,17,9,19,0,0,0,5,13,0,3,21,11,11,7,13,2,2,0,3,0,13,7,0,0,17,9,0,0,0,2,0,21,3,21,3,13,7,1,1,21,www.espn.co.uk
Text0035,http://www.bbc.co.uk/sport/0/tennis/21539758,0,65,3,0,3,3,0,4,8,4,0,0,0,0,17,0,0,5,0,0,2,0,0,1,0,0,0,3,0,0,4,0,2,1,0,1,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,2,1,4,0,0,1,1,1,13,www.bbc.co.uk
Text0036,http://www.sportinglife.com/snooker/news/article/663/8469199/carter-snatches-berlin-title,0,395,30,6,24,46,0,5,53,31,1,1,0,0,81,0,0,13,0,0,6,9,16,2,0,3,0,19,0,2,24,16,1,0,1,0,3,0,1,0,6,5,0,0,18,16,0,0,0,0,0,14,4,24,2,1,0,1,1,19,www.sportinglife.com
Text0037,http://www1.skysports.com/rugby-union/news/12507/8515578/Gethin-Jenkins-has-agreed-to-return-to-Cardiff-Blues-after-brief-spell-at-Toulon,0,116,3,0,0,10,0,0,7,8,0,0,0,1,44,0,0,6,0,0,4,1,4,0,0,1,2,4,0,0,5,1,2,1,4,0,1,0,0,0,3,8,0,0,10,3,0,0,0,3,0,1,0,5,0,4,1,1,1,9,www1.skysports.com
